PassengerId,Survived
1215,0.6027286763486388
1216,0.6808451991746878
1217,0.24498016044880133
1218,0.6067616890084485
1219,0.5338050414087001
1220,0.42208014154295004
1221,0.47778289963608
1222,0.35297469889802513
1223,0.5564308753459531
1224,0.18636728761211074
1225,0.3217239465911297
1226,0.21325588362621295
1227,0.6265796602959908
1228,0.38894795691908934
1229,0.19286185999926087
1230,0.45815103410376623
1231,0.18637016444184074
1232,0.500298212637366
1233,0.17265950604451474
1234,0.5754377621977843
1235,0.7720568460176422
1236,0.22983707615468452
1237,0.3019224633080534
1238,0.43740338021926606
1239,0.12396434693350566
1240,0.45389766771575213
1241,0.4025035364786197
1242,0.5695167314967291
1243,0.4437668854538265
1244,0.5434506585871851
1245,0.36424889974612884
1246,0.5155905397451126
1247,0.4650615826287351
1248,0.40983066673949586
1249,0.18681538809052933
1250,0.18672689132835918
1251,0.19427098867118986
1252,0.4334087266265616
1253,0.5084838003187832
1254,0.4025035364786197
1255,0.21378104204382764
1256,0.6871255506321823
1257,0.5754377621977843
1258,0.19132180487066353
1259,0.27541142869227875
1260,0.5668054564681074
1261,0.4137635692732846
1262,0.4767554604467986
1263,0.6928218577706498
1264,0.4553285405645534
1265,0.2920371103187359
1266,0.5095053465476014
1267,0.6673483942898109
1268,0.2541605614606416
1269,0.4767554604467986
1270,0.4411210902404237
1271,0.4839900481445403
1272,0.18672689132835918
1273,0.2213204171825478
1274,0.19135036768012548
1275,0.28348265909091697
1276,0.40281273119480765
1277,0.5661464968301984
1278,0.2374008521735912
1279,0.18705035983501972
1280,0.2616114398371915
1281,0.4303637913603089
1282,0.7293457509971937
1283,0.5046508439775118
1284,0.41175408109722356
1285,0.26609700001984515
1286,0.24526871352950974
1287,0.746779128520056
1288,0.23704124845734276
1289,0.5561399421165336
1290,0.2535526599403167
1291,0.18084096218058976
1292,0.7216977200734471
1293,0.3459722092950802
1294,0.7525512457854514
1295,0.7460190553755988
1296,0.5227715880502182
1297,0.4864495810532796
1298,0.4599186932205521
1299,0.6306082708444282
1300,0.18670689051214118
1301,0.44959129895589434
1302,0.18672689132835918
1303,0.6138857385217913
1304,0.20509723664014
1305,0.18693237916621552
1306,0.6106796645400115
1307,0.11994064214858235
1308,0.18693237916621552
1309,0.235219693075438
